relpath,label,class
fgvc8_by_class/black_rot/d5990cbe3f1391a1.jpg,1,black_rot
fgvc8_by_class/black_rot/c2812ab8e7dec587.jpg,1,black_rot
fgvc8_by_class/healthy/b565d204cd796d31.jpg,3,healthy
fgvc8_by_class/black_rot/f02b9f9a84303cf6.jpg,1,black_rot
fgvc8_by_class/black_rot/9279f283dad209da.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/82aa92f365da31f2.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/cf637d94e83a08d8.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/fb91c09c5cd83de0.jpg,3,healthy
fgvc8_by_class/healthy/fdad80d016de1acc.jpg,3,healthy
fgvc8_by_class/healthy/e642dddf1c19312c.jpg,3,healthy
fgvc8_by_class/apple_scab/967b665d854b078c.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/ca00eb62b81fd8af.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/97a58fc648ae9878.jpg,3,healthy
fgvc8_by_class/black_rot/eaf0a0df1879930e.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/a7a2dc81e87f0a1d.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/dfd32a5a09cec5c0.jpg,0,apple_scab
fgvc8_by_class/black_rot/b7a7428280dac3df.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/84c3f037e53e66a1.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/c326e748de83971a.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/aa65e0a58e8e17ce.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/f7919678e60dc06c.jpg,0,apple_scab
fgvc8_by_class/apple_scab/9bb0c062e31fb69c.jpg,0,apple_scab
fgvc8_by_class/apple_scab/9a1462ce99fa117e.jpg,0,apple_scab
fgvc8_by_class/apple_scab/b2dac27a02799b4d.jpg,0,apple_scab
fgvc8_by_class/apple_scab/88ece1f0ccfa1d07.jpg,0,apple_scab
fgvc8_by_class/healthy/e88fc05453f9a8ea.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/90f99ee1c1132bb6.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/fa1880388f7b9d2b.jpg,0,apple_scab
fgvc8_by_class/apple_scab/cdd1859c163a7ea1.jpg,0,apple_scab
fgvc8_by_class/healthy/85c06fa14595979f.jpg,3,healthy
fgvc8_by_class/healthy/d45bc4df1c25612d.jpg,3,healthy
fgvc8_by_class/apple_scab/845d964d9f69b149.jpg,0,apple_scab
fgvc8_by_class/apple_scab/b5f0b489a583c1eb.jpg,0,apple_scab
fgvc8_by_class/apple_scab/c1ec9ac139d7306b.jpg,0,apple_scab
fgvc8_by_class/apple_scab/b77cd640ea1ae381.jpg,0,apple_scab
fgvc8_by_class/healthy/dda12f3f81052d74.jpg,3,healthy
fgvc8_by_class/black_rot/ab5bea82439267c9.jpg,1,black_rot
fgvc8_by_class/apple_scab/d70680ad17fc33f0.jpg,0,apple_scab
fgvc8_by_class/apple_scab/cac737494f60950f.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/e22e8a365cd1ea5c.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/ff60c1b106523cbb.jpg,0,apple_scab
fgvc8_by_class/healthy/d5183f837846ef60.jpg,3,healthy
fgvc8_by_class/apple_scab/87ecfa8da7338824.jpg,0,apple_scab
fgvc8_by_class/apple_scab/888a7f71cd0e6cb2.jpg,0,apple_scab
fgvc8_by_class/black_rot/8f8b2fd5a038d760.jpg,1,black_rot
fgvc8_by_class/black_rot/f601ecf4da9c0d0e.jpg,1,black_rot
fgvc8_by_class/healthy/fc738523d240a7cd.jpg,3,healthy
fgvc8_by_class/healthy/fcc29a2fcc761892.jpg,3,healthy
fgvc8_by_class/healthy/faebdc1a0ae9b880.jpg,3,healthy
fgvc8_by_class/black_rot/b5b49a4b55cdc192.jpg,1,black_rot
fgvc8_by_class/black_rot/84f3ca39a79d4354.jpg,1,black_rot
fgvc8_by_class/apple_scab/fff071e0e4761601.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/c143ecadac075277.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/d2921353f5683c3e.jpg,0,apple_scab
fgvc8_by_class/black_rot/ff10f77cae600b01.jpg,1,black_rot
fgvc8_by_class/apple_scab/95964822033e7ff9.jpg,0,apple_scab
fgvc8_by_class/healthy/bed5b1091f2748f0.jpg,3,healthy
fgvc8_by_class/healthy/98bfd5f08d00e0de.jpg,3,healthy
fgvc8_by_class/apple_scab/c4718641cf9b34dd.jpg,0,apple_scab
fgvc8_by_class/apple_scab/d3a57b6966113613.jpg,0,apple_scab
fgvc8_by_class/apple_scab/d32c65a99e50357a.jpg,0,apple_scab
fgvc8_by_class/apple_scab/8085373ad255b5af.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/8fc7d83ce185c235.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/aa9713df8941cd64.jpg,0,apple_scab
fgvc8_by_class/black_rot/a183f6c95bf880b9.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/e8a452dee2714ce6.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/f4a8cbc3246d643d.jpg,1,black_rot
fgvc8_by_class/black_rot/a6a47d8b0138fcd5.jpg,1,black_rot
fgvc8_by_class/healthy/9f2174f703ca3961.jpg,3,healthy
fgvc8_by_class/black_rot/b1bd5b405ae45a2d.jpg,1,black_rot
fgvc8_by_class/black_rot/c0a0f677da565346.jpg,1,black_rot
fgvc8_by_class/healthy/f99bd07118e01f3c.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/ef3cc084cfc33cc2.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/80b46aea80b7dead.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/8b7ef0421e19ae5a.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/d22c694f76c6d618.jpg,3,healthy
fgvc8_by_class/healthy/f8f18ac01fda20fa.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/dacb69a15c2cb615.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/b065cd9acab57b01.jpg,1,black_rot
fgvc8_by_class/black_rot/efe9cf50cf1a0a08.jpg,1,black_rot
fgvc8_by_class/black_rot/94dbe0dc07a1fe41.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/cf9cc993c3d32581.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/d2e7b5924b0d3d88.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/9d1c4276f31093b7.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/d2d16d24920fb8fc.jpg,1,black_rot
fgvc8_by_class/healthy/c9938c1d3ae6b3a1.jpg,3,healthy
fgvc8_by_class/black_rot/a9b5d240f85f2a99.jpg,1,black_rot
fgvc8_by_class/black_rot/e5f296b988c98c27.jpg,1,black_rot
fgvc8_by_class/black_rot/b563b7ab4a85111e.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/c02d627b97976551.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/c35a1f20e15aeb55.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/8dfd544a4a4b6d94.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/da0ff22d550d5523.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/bfbd3ed18009c09b.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/b79284874fae29a9.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/c707995e62ccce70.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/a26bd8e27025b3bc.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/de6c448e38d3961e.jpg,3,healthy
fgvc8_by_class/black_rot/c932366bee62341d.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/e26b5e8127d74316.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/f9d1d38ec42a5e28.jpg,3,healthy
fgvc8_by_class/black_rot/e9f9a450d5d80799.jpg,1,black_rot
fgvc8_by_class/apple_scab/88afb82595415eeb.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/a1625a5964af66ad.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/e988dfe1e0764cc8.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/e0c88ede1579a03f.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/d26f0ab36dd832e0.jpg,0,apple_scab
fgvc8_by_class/apple_scab/8d8d9c3ba6c96658.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/a9ed31c398d94b0d.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/e63ab47a94411ced.jpg,3,healthy
fgvc8_by_class/apple_scab/fc900b4d8bbd9551.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/d21abf964a8d3478.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/c9e135cb7455b225.jpg,2,cedar_apple_rust
